000000000000000000000000000000000000000000000000000000000011	-0.0741416
000000000000000000000000000000000000000000000000000000000101	0.0892459
000000000000000000000000000000000000000000000000000000000110	-0.242675
000000000000000000000000000000000000000000000000000000001001	-0.322395
000000000000000000000000000000000000000000000000000000001010	0.106753
000000000000000000000000000000000000000000000000000000001100	-0.133558
000000000000000000000000000000000000000000000000000000010001	0.322395
000000000000000000000000000000000000000000000000000000010010	-0.106753
000000000000000000000000000000000000000000000000000000010100	0.133558
000000000000000000000000000000000000000000000000000000011000	-0.322395
000000000000000000000000000000000000000000000000000000100001	-0.0738483
000000000000000000000000000000000000000000000000000000100010	0.24516
000000000000000000000000000000000000000000000000000000100100	-0.980921
000000000000000000000000000000000000000000000000000000101000	0.0738483
000000000000000000000000000000000000000000000000000000110000	-0.0738483
000000000000000000000000000000000000000000000000000001000001	0.143996
000000000000000000000000000000000000000000000000000001000010	-0.611594
000000000000000000000000000000000000000000000000000001000100	-0.377449
000000000000000000000000000000000000000000000000000001001000	-0.143996
000000000000000000000000000000000000000000000000000001010000	0.143996
000000000000000000000000000000000000000000000000000001100000	0.377449
000000000000000000000000000000000000000000000000000010000001	-0.322395
000000000000000000000000000000000000000000000000000010000010	0.106753
000000000000000000000000000000000000000000000000000010000100	-0.133558
000000000000000000000000000000000000000000000000000010001000	0.322395
000000000000000000000000000000000000000000000000000010010000	-0.322395
000000000000000000000000000000000000000000000000000010100000	0.133558
000000000000000000000000000000000000000000000000000011000000	-0.0154596
000000000000000000000000000000000000000000000000000100000001	-0.322395
000000000000000000000000000000000000000000000000000100000010	0.106753
000000000000000000000000000000000000000000000000000100000100	-0.133558
000000000000000000000000000000000000000000000000000100001000	0.322395
000000000000000000000000000000000000000000000000000100010000	-0.322395
000000000000000000000000000000000000000000000000000100100000	0.133558
000000000000000000000000000000000000000000000000000101000000	-0.0154596
000000000000000000000000000000000000000000000000000110000000	0.322395
000000000000000000000000000000000000000000000000001000000001	-0.322395
000000000000000000000000000000000000000000000000001000000010	0.106753
000000000000000000000000000000000000000000000000001000000100	-0.133558
000000000000000000000000000000000000000000000000001000001000	0.322395
000000000000000000000000000000000000000000000000001000010000	-0.322395
000000000000000000000000000000000000000000000000001000100000	0.133558
000000000000000000000000000000000000000000000000001001000000	-0.0154596
000000000000000000000000000000000000000000000000001010000000	0.322395
000000000000000000000000000000000000000000000000001100000000	0.322395
000000000000000000000000000000000000000000000000010000000001	0.322395
