0.000000 0.151796 -0.859596 -0.340380 0.214001 0.527703 0.405250 -0.676412 0.466882 0.043946
0.151796 0.000000 -0.752126 0.391996 0.497456 -0.151284 -0.126365 0.333320 0.075558 0.066901
-0.859596 -0.752126 0.000000 0.928811 -0.466232 -0.324893 -0.372195 -0.040758 -0.607892 0.612516
-0.340380 0.391996 0.928811 0.000000 0.190689 0.587614 0.191585 -0.228323 0.199982 -0.644914
0.214001 0.497456 -0.466232 0.190689 0.000000 0.178723 0.457819 -0.352345 -0.005661 0.398734
0.527703 -0.151284 -0.324893 0.587614 0.178723 0.000000 -0.408442 -0.614581 -0.034387 -0.091536
0.405250 -0.126365 -0.372195 0.191585 0.457819 -0.408442 0.000000 0.029421 -0.441267 0.397260
-0.676412 0.333320 -0.040758 -0.228323 -0.352345 -0.614581 0.029421 0.000000 0.146259 0.946095
0.466882 0.075558 -0.607892 0.199982 -0.005661 -0.034387 -0.441267 0.146259 0.000000 0.169571
0.043946 0.066901 0.612516 -0.644914 0.398734 -0.091536 0.397260 0.946095 0.169571 0.000000
